actual,predicted
0.4396728,0.5420387
0.21063395,0.21274683
0.19427402,0.19091278
0.19222903,0.19223985
0.4396728,0.4301249
0.118609406,0.12686758
0.51124746,0.53361505
0.16973415,0.14244924
0.28425357,0.24430707
0.200409,0.20402348
0.32310838,0.29309434
0.38036808,0.32936013
0.4417178,0.4679088
0.14314929,0.15217876
0.12678936,0.13967194
0.061349694,0.09473388
0.08179959,0.08165644
0.5194274,0.49031138
0.4580777,0.49041784
0.22494887,0.25558737
0.34969324,0.32985526
0.116564415,0.14641719
0.09406953,0.07304959
0.07770961,0.07203618
0.20449898,0.21146369
0.40899795,0.38726485
0.34969324,0.36876923
0.2413088,0.22818394
0.19222903,0.19216964
0.3578732,0.39661342
0.040899795,0.03677614
0.61349696,0.5002512
0.5521472,0.6214332
0.4212679,0.43271148
0.3640082,0.31527948
0.027607363,0.038662136
0.08179959,0.05977346
0.17382413,0.1886756
0.38445807,0.32761016
0.2822086,0.30496937
0.022494888,0.040706515
0.44580778,0.43248332
0.44989774,0.3816365
0.2576687,0.2828566
0.10224949,0.17934617
0.08179959,0.12501255
0.38854805,0.35076788
0.07770961,0.0781126
0.21676892,0.18015999
0.40695298,0.48863035
0.33333334,0.35088003
0.2576687,0.2798354
0.3425358,0.36412448
0.9611452,0.8942451
0.030674847,0.012763336
0.5623722,0.5663965
0.25562373,0.25833276
0.22494887,0.2513702
0.057259712,0.09361139
0.35582823,0.3506655
0.017382413,0.023217976
0.16359918,0.17885785
0.14723927,0.18480068
0.33231083,0.28071618
0.1390593,0.1367842
0.06543967,0.0665151
0.3783231,0.3897491
0.22494887,0.24026723
0.22903885,0.24013393
0.5746421,0.56226957
0.12269939,0.1268079
0.19427402,0.19130638
0.45501024,0.44872177
0.07157464,0.09233354
0.2392638,0.26931372
0.36809817,0.36326006
0.16359918,0.19279055
0.24539877,0.23014009
0.022494888,0.021778151
0.2402863,0.24855568
0.45398772,0.4481097
0.200409,0.21654144
0.53169733,0.53309995
0.2638037,0.2611102
0.38036808,0.38784283
0.09202454,0.10419771
0.051124744,0.05525011
0.2781186,0.26483738
0.42331287,0.3721708
0.08179959,0.14602818
0.14826176,0.13427228
0.42944786,0.43211502
0.32719836,0.3467126
0.2811861,0.31459153
0.23108384,0.26894775
0.19018404,0.20002997
0.19427402,0.19829686
0.38650307,0.4061141
0.008179959,0.029496908
0.4601227,0.46163058
0.36605316,0.35174024
0.2576687,0.22169742
0.27198365,0.3305877
0.45603272,0.40078586
0.23721881,0.21822128
0.2638037,0.21898666
0.33537832,0.351976
0.15541922,0.15446031
0.23517382,0.25377566
0.21676892,0.21856359
0.17791411,0.18803358
0.60327196,0.5901745
0.57259715,0.5496438
0.76687115,0.7497622
0.3006135,0.30550483
0.23108384,0.24223298
0.2760736,0.26551363
0.13087934,0.12599264
0.17586912,0.16648595
0.61554193,0.641074
0.2198364,0.23062643
0.1002045,0.104191154
0.8384458,0.7710789
0.5623722,0.6191225
0.29856852,0.2666558
0.15132925,0.1375308
0.24948876,0.24152623
0.73619634,0.8074214
0.18404908,0.18376252
0.32515338,0.32167393
0.32924336,0.2180165
0.42944786,0.44034803
0.23517382,0.25723046
0.52556235,0.5449535
0.1820041,0.20217139
0.47648263,0.4810874
0.21881391,0.20118871
0.061349694,0.060947165
0.9406953,0.8683064
0.19631901,0.19974157
0.3783231,0.43857616
0.20449898,0.21005143
0.6298568,0.6245248
0.030674847,0.023825005
0.20245399,0.22720823
0.99182004,0.87711614
0.22494887,0.20840324
0.3026585,0.32074758
0.398773,0.43193734
0.78220856,0.830987
0.36196318,0.38940263
0.0020449897,0.00985457
0.5828221,0.620577
0.44785276,0.398986
0.34764826,0.37224936
0.6390593,0.6385981
0.08793456,0.08739865
0.38650307,0.3441804
0.28629857,0.31557402
0.37423313,0.3232423
0.2576687,0.22040388
0.41308793,0.43026322
0.18404908,0.19054744
0.032719836,0.036526635
0.018404908,0.05041237
0.23721881,0.23289393
0.21472393,0.21642156
0.096114516,0.08077775
0.32310838,0.27707392
0.10224949,0.08759979
0.10224949,0.13085829
0.24948876,0.2703813
0.15337424,0.10925293
0.13087934,0.114339724
0.13496932,0.1547283
0.4212679,0.39131862
0.35173824,0.3758445
0.36196318,0.3942367
0.09406953,0.09486309
0.1820041,0.1782874
0.16359918,0.1735303
0.38854805,0.40995848
0.051124744,0.046279088
0.53169733,0.5802519
0.22699386,0.24295723
0.22494887,0.21289104
0.35173824,0.34706622
0.20858896,0.23159859
0.200409,0.20482448
0.34764826,0.40925717
0.14723927,0.16879624
0.29038855,0.28034884
0.605317,0.62204206
0.32924336,0.340841
0.114519425,0.09523073
0.06748466,0.058765948
0.2413088,0.19929224
0.3394683,0.3165704
0.30674848,0.27940315
0.21063395,0.20265856
0.40490797,0.3747117
0.38445807,0.40869176
0.051124744,0.10835661
0.20449898,0.21453159
0.599182,0.531318
0.2208589,0.20838669
0.28629857,0.28172612
0.10224949,0.11631193
0.21063395,0.2073271
0.6421268,0.6004317
0.12883435,0.118125126
0.014314928,0.032775193
0.12678936,0.13866897
0.1799591,0.19526622
0.061349694,0.107592806
0.15541922,0.17495969
0.32515338,0.30561414
0.4417178,0.43982935
0.43762782,0.4426968
0.3149284,0.27773806
0.23721881,0.22702087
0.09406953,0.07598629
0.47034764,0.4296496
0.073619634,0.066162206
0.24539877,0.2902913
0.24539877,0.16490464
0.22699386,0.276209
0.7443763,0.7261482
0.056237217,0.049413696
0.22494887,0.2237576
0.19631901,0.21041079
0.36809817,0.37655687
0.3149284,0.3315217
0.040899795,0.07352425
0.3425358,0.33509684
0.22290389,0.23611635
0.2617587,0.2563005
0.593047,0.610747
0.057259712,0.04851277
0.25562373,0.2670359
0.21881391,0.24588603
0.73108387,0.65334105
0.32924336,0.33761954
0.14826176,0.20306201
0.3026585,0.32636246
0.116564415,0.13027094
0.24948876,0.2492452
0.27096114,0.29760993
0.16359918,0.16300604
0.21267894,0.22372171
0.2413088,0.23641455
0.16359918,0.23740637
0.26993865,0.24545972
0.26584867,0.29463536
0.2781186,0.2725038
0.2597137,0.2608807
0.042944785,0.044855192
0.08793456,0.091810435
0.08997955,0.124985114
0.020449897,0.0225351
0.44989774,0.4336424
0.3026585,0.3155955
0.30879346,0.29516262
0.5214724,0.5473967
0.09406953,0.111716434
0.36605316,0.3585838
0.32515338,0.2633283
0.3026585,0.2444171
0.20858896,0.19596677
0.49079755,0.37570006
0.31083843,0.3169089
0.8588957,0.750195
0.3599182,0.28496164
0.0010224949,0.02089122
0.4805726,0.48768497
0.29243353,0.28637066
0.4192229,0.40490592
0.06543967,0.081329
0.19222903,0.18988734
0.27198365,0.2673054
0.13701431,0.15708084
0.24539877,0.23382708
0.16155419,0.15089235
0.40695298,0.40841308
0.3599182,0.35261923
0.21063395,0.21215871
0.5419223,0.54931176
0.33333334,0.3514136
0.13496932,0.15661389
0.15541922,0.13213113
0.4826176,0.4182368
0.18609408,0.17952304
0.2801636,0.31723064
0.28425357,0.20909584
0.061349694,0.050850913
0.2208589,0.20103528
0.21472393,0.24577805
0.23006135,0.2259055
0.25357872,0.25025925
0.051124744,0.060340106
0.12474438,0.12438967
0.049079753,0.07387593
0.1799591,0.18149403
0.14519428,0.1252937
0.23721881,0.2443036
0.26993865,0.32516176
0.5092025,0.47684145
0.21267894,0.22192591
0.29447854,0.30533594
0.7586912,0.7562306
0.18813907,0.2004618
0.3578732,0.4092729
0.34764826,0.3284847
0.073619634,0.07967768
0.35378322,0.32157278
0.34764826,0.28672695
0.20858896,0.22494152
0.13701431,0.15059456
0.12678936,0.15260911
0.43353784,0.38982636
0.3026585,0.3186046
0.3149284,0.26723063
0.14723927,0.13710018
0.3149284,0.3129254
0.3210634,0.3089808
0.38036808,0.33418828
0.2402863,0.3078112
0.25562373,0.24728478
0.39601228,0.38502508
0.38854805,0.40830415
0.22699386,0.1684502
0.1595092,0.20260496
0.08997955,0.076704636
0.2822086,0.2638073
0.14723927,0.15569909
0.35173824,0.2043303
0.5163599,0.5137767
0.17382413,0.1480023
0.33742332,0.31302845
0.016359918,0.018204764
0.36605316,0.35140604
0.42944786,0.43148103
0.16359918,0.15975553
0.12883435,0.13028222
0.051124744,0.075010076
0.1574642,0.16269441
0.700409,0.652067
0.6482618,0.7469845
0.14723927,0.1580773
0.198364,0.20466064
0.06339468,0.05464849
0.52556235,0.43951946
0.34764826,0.37621653
0.31083843,0.3221714
0.006134969,0.028278932
0.26584867,0.24506053
0.34764826,0.2901364
0.22903885,0.21934342
0.4805726,0.40655303
0.33742332,0.3255585
0.23517382,0.2084715
0.14519428,0.1583016
0.09815951,0.12081158
0.2638037,0.3075407
0.42944786,0.46366084
0.42535788,0.43979937
0.096114516,0.12307878
0.56850713,0.5596587
0.114519425,0.10882267
0.6482618,0.66163886
0.4151329,0.3973078
0.10633947,0.08420302
0.21676892,0.25162628
0.48670757,0.4935081
0.29856852,0.29509312
0.40899795,0.43397957
0.398773,0.37399024
0.32515338,0.3316413
0.12474438,0.12733006
0.061349694,0.078275666
0.044989776,0.052205086
0.010224949,0.0024154335
0.31697342,0.33360413
0.3415133,0.37000835
0.26789367,0.26922464
0.198364,0.18977478
0.21472393,0.2742272
0.7443763,0.7356115
0.48670757,0.4816959
0.64928424,0.6575535
0.096114516,0.08909005
0.400818,0.39434925
0.12883435,0.10560897
0.15541922,0.16665368
0.2781186,0.29932332
0.30674848,0.26309848
0.18609408,0.16497001
0.118609406,0.117044196
0.31288344,0.3205669
0.21676892,0.18409947
0.29243353,0.29839042
0.31288344,0.25208175
0.21063395,0.20388941
0.2781186,0.27579772
0.2413088,0.22044346
0.032719836,0.0401517
0.32515338,0.354768
0.25153375,0.26317024
0.116564415,0.24391615
0.49079755,0.405079
0.16359918,0.20196618
0.53578734,0.50554764
0.13292433,0.15784761
0.2607362,0.27735278
0.06543967,0.062359646
0.5214724,0.49238122
0.57259715,0.58202755
0.030674847,0.041885808
0.14314929,0.17952472
0.44989774,0.41816312
0.073619634,0.066538095
0.31288344,0.36024284
0.47034764,0.43074778
0.044989776,0.04778026
0.38445807,0.3573904
0.051124744,0.05743228
0.1820041,0.17370622
0.5419223,0.56418264
0.12883435,0.16816399
0.31697342,0.31618464
0.19631901,0.17787254
0.26584867,0.26633102
0.37014315,0.37196454
0.032719836,0.054789677
0.26789367,0.26897526
0.5644172,0.55977887
0.3394683,0.3531701
0.20654397,0.20964587
0.06339468,0.051211804
0.059304703,0.05311413
0.4192229,0.44405657
0.1390593,0.17428038
0.26584867,0.27995792
0.06237219,0.078579545
0.08179959,0.12015715
0.08997955,0.113789335
0.21267894,0.25332898
0.396728,0.37042168
0.11042945,0.11695995
0.76073617,0.757428
0.5276074,0.5144943
0.2597137,0.2879609
0.18404908,0.2047265
0.24744377,0.23129481
0.29038855,0.28938752
0.07770961,0.06549087
0.2760736,0.25265503
0.028629856,0.0481468
0.36196318,0.37634933
0.08793456,0.13838291
0.028629856,0.068822816
0.32924336,0.32409364
0.5276074,0.5602408
0.2208589,0.19424845
0.17177914,0.17220885
0.42944786,0.44617522
0.10224949,0.106753126
0.25153375,0.27770787
0.35276073,0.3707034
0.4151329,0.41088295
0.3190184,0.26454744
0.016359918,0.022469983
0.061349694,0.047051206
0.16564417,0.15301101
0.20245399,0.21293959
0.14928426,0.1467979
0.33742332,0.3715424
0.33742332,0.3926493
0.30879346,0.33183974
0.2208589,0.2226708
0.24948876,0.2509895
0.32924336,0.3421257
0.15337424,0.16151744
0.32719836,0.34151804
0.3599182,0.3362617
0.22494887,0.2090075
0.15132925,0.11708838
0.0797546,0.10219501
0.16564417,0.1502164
0.32924336,0.396086
0.27402863,0.29625455
0.2576687,0.24586074
0.3026585,0.37351412
0.39468303,0.39726877
0.38650307,0.42171276
0.24744377,0.25803244
0.28629857,0.28954923
0.23517382,0.20966059
0.2392638,0.2692181
0.096114516,0.117012784
0.22290389,0.21749109
0.25357872,0.28623
0.7770961,0.70602137
0.049079753,0.085843846
0.27198365,0.3014496
0.33537832,0.33979535
0.40490797,0.36215156
0.29038855,0.24261475
0.28629857,0.27660447
0.4192229,0.44319344
0.65030676,0.65324813
0.014314928,0.026593119
0.09202454,0.11485659
0.4396728,0.3874212
0.114519425,0.09547751
0.0797546,0.0788918
0.40695298,0.39500922
0.29447854,0.32585454
0.2760736,0.3820207
0.2760736,0.2582953
0.39263803,0.38898802
0.23721881,0.2109382
0.37627813,0.36948276
0.41104296,0.40047944
0.24948876,0.37973517
0.5766871,0.5771676
0.2801636,0.29016
0.19427402,0.18572846
0.09406953,0.1331222
0.5030675,0.5289758
0.2413088,0.19278607
0.1799591,0.21808308
0.25357872,0.23045628
0.16359918,0.16792107
0.198364,0.19171546
0.09406953,0.104162216
0.2413088,0.2556485
0.0797546,0.089129
0.46625766,0.45727926
0.057259712,0.068027265
0.45398772,0.4695946
0.030674847,0.022076175
0.21063395,0.2203407
0.16359918,0.15249026
0.25357872,0.23308468
0.32515338,0.34209043
0.118609406,0.12314704
0.20449898,0.19334877
0.12781186,0.08988793
0.2413088,0.20419177
0.21472393,0.22039397
0.12678936,0.13075033
0.2965235,0.27174237
0.34764826,0.33058518
0.22290389,0.22812657
0.012269938,0.012257248
0.014314928,0.02274789
0.5674847,0.51428115
0.5153374,0.4452834
0.1574642,0.19744438
0.30674848,0.31173515
0.28425357,0.2985096
0.55419225,0.5263136
0.16359918,0.1509673
0.5235174,0.53774893
0.23312883,0.24569139
0.25153375,0.24263489
0.30470347,0.25156057
0.9345603,0.93528545
0.17791411,0.16252209
0.1390593,0.12165656
0.2781186,0.2917345
0.72597134,0.7509598
0.33128834,0.3883121
0.36809817,0.3700984
0.044989776,0.06584556
0.30879346,0.41587886
0.47648263,0.44329286
0.12269939,0.13069822
0.47648263,0.4788196
0.15132925,0.18791074
0.053169735,0.031135947
0.2597137,0.2631675
0.0020449897,0.029478684
0.45501024,0.41120815
0.06339468,0.07562299
0.2413088,0.25724056
0.28834355,0.27742967
0.17177914,0.19893861
0.46625766,0.3815517
0.22494887,0.21555355
0.21267894,0.27547592
0.0040899795,0.02899982
0.32310838,0.34827155
0.22290389,0.21064232
0.25562373,0.21578813
0.14314929,0.16536619
0.22699386,0.20760599
0.44989774,0.40541118
0.22290389,0.23373376
0.16973415,0.1742434
0.07157464,0.08925119
0.21676892,0.22458628
0.12269939,0.13964744
0.3210634,0.34056252
0.22699386,0.20251936
0.41308793,0.45342708
0.33333334,0.36767703
0.19427402,0.17688927
0.5419223,0.5336431
0.07157464,0.117512524
0.044989776,0.06452422
0.040899795,0.020621642
0.31083843,0.34602433
0.16564417,0.17378238
0.06543967,0.07185018
0.12883435,0.15948425
0.2638037,0.24583653
0.2208589,0.22223988
0.38445807,0.4009235
0.047034767,0.048280895
0.200409,0.19967872
0.34355828,0.2983527
0.21676892,0.21971527
0.200409,0.18337475
0.23517382,0.18734169
0.09406953,0.111080475
0.08793456,0.13125809
0.06339468,0.057753175
0.4396728,0.4301096
0.32310838,0.25489503
0.24539877,0.25498778
0.028629856,0.033906385
0.0,0.013377562
0.36196318,0.39017743
0.2576687,0.25402778
0.19631901,0.2376472
0.20245399,0.22175768
0.16973415,0.15655303
0.4192229,0.53417575
0.34764826,0.3282603
0.049079753,0.03133361
0.4601227,0.54627943
0.022494888,0.03510116
0.014314928,0.027307823
0.28425357,0.22865024
0.5889571,0.60996914
0.34969324,0.34630656
0.14314929,0.14147843
0.20654397,0.19077829
0.23517382,0.23307432
0.49079755,0.47536057
0.42535788,0.39970577
0.3210634,0.3096003
0.400818,0.4145704
0.4192229,0.4022913
0.49488753,0.49486881
0.13701431,0.13996072
0.3210634,0.3199226
0.2781186,0.26753762
0.19222903,0.19627734
0.1799591,0.1945861
0.38854805,0.39002344
0.3006135,0.31464404
0.15899795,0.15302128
0.24539877,0.27083987
0.20245399,0.19499749
0.16359918,0.12861398
0.15337424,0.15327998
0.27198365,0.27520922
0.16973415,0.15191752
0.07157464,0.06635645
0.3210634,0.29687387
0.06339468,0.058925122
0.07157464,0.09593377
0.10633947,0.10680258
0.36809817,0.3399296
0.6298568,0.63837355
0.4417178,0.4305882
0.2392638,0.24560203
0.038854804,0.056312114
0.08588957,0.09056714
0.398773,0.37034476
0.65030676,0.66264486
0.43762782,0.44772702
0.036809817,0.0780938
0.30470347,0.28571686
0.028629856,0.05040206
0.26789367,0.24571007
0.09202454,0.0921637
0.27198365,0.27173823
0.24539877,0.29106182
0.40899795,0.43161166
0.2638037,0.27569577
0.33128834,0.28828174
0.1574642,0.1621162
0.20449898,0.19710186
0.14519428,0.1169798
0.3415133,0.33915988
0.8486708,0.8350843
0.22699386,0.24994615
0.19018404,0.22551456
0.37218815,0.37237847
0.17177914,0.16678753
0.16155419,0.15502201
0.36809817,0.3209226
0.061349694,0.091947235
0.14928426,0.14716431
0.23721881,0.24217011
0.12678936,0.14364415
0.6543967,0.5825496
0.0797546,0.09087148
0.34764826,0.34792233
0.1390593,0.13030325
0.23108384,0.23359545
0.2413088,0.20816545
0.14314929,0.16977337
0.33128834,0.3452085
0.21472393,0.19592291
0.08588957,0.07726866
0.299591,0.3149894
0.200409,0.22572231
0.23108384,0.23415425
0.15132925,0.1773744
0.24539877,0.22088367
0.08179959,0.07327376
0.47239265,0.40371263
0.4396728,0.38240296
0.22290389,0.21679372
0.1595092,0.16537733
0.24948876,0.24767214
0.23108384,0.17960642
0.46830267,0.45899385
0.64621675,0.5137535
0.57873213,0.50939214
0.09202454,0.097556084
0.18813907,0.13889056
0.55419225,0.5443465
0.52965236,0.47009134
0.22699386,0.23418397
0.61349696,0.5810305
0.19427402,0.19697195
0.2638037,0.2291126
0.19427402,0.23029171
0.2822086,0.3307117
0.34764826,0.3707309
0.12269939,0.1388239
0.6952965,0.75046504
0.11042945,0.112233564
0.5194274,0.492532
0.1574642,0.144324
0.79243356,0.75887156
0.006134969,0.019862056
0.16564417,0.15347514
0.8588957,0.8219529
0.20449898,0.21083742
0.2413088,0.24512088
0.23312883,0.23742932
0.47034764,0.485362
0.24539877,0.23318614
0.37423313,0.39200866
0.14314929,0.17650746
0.25153375,0.28017
0.09202454,0.064982
0.012269938,0.009255692
0.21267894,0.21364973
0.28834355,0.22451481
0.44989774,0.4856063
0.46216768,0.4472931
0.63394684,0.7313736
0.32719836,0.3302079
0.16564417,0.15105745
0.042944785,0.04699844
0.16564417,0.16903032
0.21881391,0.16400978
0.26993865,0.26538646
0.398773,0.36211944
0.10838446,0.10964815
0.52965236,0.5386353
0.08588957,0.10424368
0.20449898,0.17610914
0.118609406,0.15647784
0.5010225,0.5325305
0.2208589,0.22308807
0.21472393,0.21819712
0.16871166,0.17145155
0.4805726,0.40527946
0.16359918,0.18353444
0.30879346,0.25855297
0.38445807,0.39800382
0.13496932,0.13015941
0.24539877,0.25560924
0.17177914,0.18842335
0.44989774,0.4251784
0.38036808,0.39947426
0.6697342,0.68223274
0.27198365,0.26723355
0.10838446,0.12755686
0.22494887,0.20205379
0.32310838,0.24769382
0.25562373,0.28188568
0.1799591,0.1940991
0.22699386,0.18959029
0.7198364,0.69026995
0.16768916,0.16783696
0.10633947,0.17522854
0.24539877,0.21027063
0.30674848,0.36968678
0.34764826,0.33359164
0.21063395,0.21193737
0.10633947,0.12920186
0.26993865,0.27445322
0.22494887,0.24823743
0.29038855,0.3089668
0.13292433,0.09606463
0.59713703,0.5686262
0.3415133,0.3513233
0.31697342,0.33743918
0.36809817,0.3578716
0.006134969,0.031125084
0.2208589,0.23602173
0.61349696,0.65601945
0.0797546,0.076258406
0.30470347,0.30096635
0.5173824,0.4333872
0.32719836,0.32124758
0.112474434,0.10318042
0.2617587,0.2800616
0.20449898,0.20988588
0.20245399,0.17033449
0.33742332,0.34854382
0.25562373,0.27592295
0.42944786,0.43885654
0.073619634,0.07299937
0.28629857,0.34496444
0.16359918,0.19167566
0.38445807,0.3781333
0.37423313,0.36551824
0.35173824,0.32813257
0.08179959,0.11174129
0.22494887,0.20673186
0.20449898,0.17854495
0.06952965,0.06544988
0.27402863,0.2660206
0.21472393,0.20054236
0.27096114,0.30022532
0.3599182,0.3187083
0.15132925,0.1512757
0.22494887,0.25987342
0.599182,0.5785849
0.47443762,0.4584896
0.16155419,0.171086
0.398773,0.4103007
0.026584867,0.047279015
0.1595092,0.15852807
0.22903885,0.23583308
0.41104296,0.2762825
0.075664625,0.07096742
0.4396728,0.35161674
0.33333334,0.30597392
0.39468303,0.3737136
0.13701431,0.11329881
0.51124746,0.4664138
0.44376278,0.47375596
0.12269939,0.14781821
0.3149284,0.279377
0.18404908,0.20191388
0.21267894,0.21346517
0.08588957,0.114388116
0.18813907,0.25952685
0.12883435,0.15688047
0.26993865,0.27254122
0.30674848,0.29431993
0.08997955,0.12428848
0.10429448,0.06366852
0.76687115,0.7591792
0.55725974,0.52857494
0.3578732,0.3655702
0.096114516,0.0789327
0.09815951,0.09983891
0.20449898,0.1897108
0.28629857,0.2708469
0.1820041,0.18926176
0.61554193,0.66316557
0.3210634,0.3166209
0.051124744,0.08490086
0.17177914,0.16746452
0.35582823,0.35839158
0.2208589,0.21556035
0.118609406,0.11852791
0.044989776,0.05868566
0.10429448,0.109075844
0.17586912,0.19253987
0.37423313,0.38038236
0.118609406,0.12831509
0.0797546,0.07911833
0.8179959,0.8922356
0.12269939,0.12071338
0.26789367,0.29779118
0.13292433,0.113093495
0.16768916,0.18799448
0.20449898,0.19643724
0.22494887,0.2670478
0.051124744,0.03969574
0.33742332,0.33688632
0.047034767,0.030633822
0.37627813,0.3056607
