vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
1b3cc5fv5an127661,3,30,1,0,11,1,0,0,0.64285713,0.15,0.33840808,0.41666666
1j8hh582x7c679260,2,118,0,0,2,2,3,0,0.42857143,0.675,0.27881712,0.7833333
2c4rc1bg2er255552,19,48,5,0,2,5,0,0,0.9285714,0.75,0.09244588,0.4333333
1ftne2ew5eda18994,6,24,7,0,14,8,1,0,0.9285714,0.5,0.031284105,0.59999996
5n1ba0nf2an601137,13,119,0,0,2,0,0,1,0.64285713,0.39999998,0.36385638,0.76666665
3gtp1teh2eg242481,17,120,4,0,0,4,1,0,0.9285714,0.5,0.060810164,0.55
5j6re3h41bl050340,15,32,0,0,2,2,1,0,0.71428573,0.6,0.30261242,0.22662286
1fmfu15508la10879,6,46,0,0,17,7,3,0,0.5,0.45,0.4066066,0.73333335
wp0cb29813u660590,22,121,11,1,2,14,0,0,0.14285715,0.675,0.27131462,0.36666667
1fafp24155g183257,6,122,1,0,0,0,1,0,0.2857143,0.225,0.5309028,0.33333334
4jgda5hb0ca043832,16,62,0,0,10,0,0,0,0.78571427,0.79999995,0.1769189,0.41666666
wddgf54x88f196544,16,47,1,0,2,4,0,0,0.5,0.6,0.4004192,0.33333334
2c3ccakg5eh273253,19,76,1,0,19,8,0,0,0.9285714,0.75,0.08022174,0.4333333
5npec4ac2bh138805,7,38,1,0,3,1,0,0,0.71428573,0.82500005,0.49380574,0.23333335
wdbng78j71a215618,16,29,1,0,10,8,1,0,0.0,0.82500005,0.1794715,0.8333333
1g1al58fx87144572,5,123,1,0,10,2,1,0,0.5,0.225,0.39155132,0.2
3d4gg57v89t538991,3,124,0,0,10,3,1,0,0.5714286,0.425,0.6327782,0.41666666
3vwpp7aj8dm636885,18,125,3,0,0,7,0,0,0.85714287,0.425,0.19648117,0.24666667
1lnhl9dk6eg600414,11,110,1,0,2,3,3,0,0.9285714,0.92499995,0.035065047,0.45000002
5tdza22c64s025835,9,13,5,0,10,8,1,0,0.21428572,0.35000002,0.73098224,0.38333333
1ftfw1ef2efb77889,6,49,10,0,11,1,2,0,0.9285714,0.82500005,0.062705204,0.6666667
1j8hg58p47c635642,2,118,0,0,1,4,2,1,0.42857143,0.82500005,0.51661927,0.6166666
1fmcu0c72ckb54949,6,10,0,0,10,0,1,0,0.78571427,0.675,0.1053367,0.25
wbaxg5c55cdx03795,8,12,1,0,6,1,0,0,0.78571427,0.65,0.15841146,0.16666667
wbavb13596kx40704,8,43,1,0,10,5,0,0,0.35714287,0.375,0.3362573,0.33333334
2c4rdgbg7er260634,3,14,5,0,2,7,0,0,0.9285714,0.625,0.13584453,0.4333333
3vwb17aj2em363021,18,40,1,1,2,0,0,0,0.9285714,0.875,0.070495404,0.133
1hgcp26419a010480,15,28,1,0,6,1,2,0,0.5714286,0.35000002,0.58491826,0.22662286
3n1ab7apxel641690,13,53,1,0,7,3,1,0,0.9285714,0.75,0.20211148,0.13333333
4t1bk36b86u156457,9,92,1,0,22,12,3,0,0.35714287,0.65,0.60314715,0.41666666
1g1jc5sh2d4195148,5,5,1,0,10,8,0,0,0.85714287,0.85,0.2566018,0.13333333
jthbk262485079628,10,100,1,0,13,8,0,0,0.5,0.65,0.34444022,0.25
jn1dv6ap7cm811585,20,54,12,0,2,5,0,0,0.78571427,0.27499998,0.23977022,0.25
2g1wg5e31c1156300,5,7,1,0,0,2,1,0,0.78571427,0.55,0.31133416,0.4333333
1n6ad0ev0cc418748,13,113,4,0,14,1,1,0,0.78571427,0.85,0.24524528,0.5
1n4al2ep4cc163272,13,23,8,0,2,2,0,0,0.78571427,0.85,0.1547264,0.25
1n4al2ap8cc188617,13,23,1,0,7,1,3,0,0.78571427,0.85,0.14168033,0.25
wddng9eb1da495461,16,29,1,0,1,3,0,0,0.85714287,0.625,0.13055211,0.6166666
1fmcu9egxckb38287,6,10,0,0,6,0,0,0,0.78571427,0.92499995,0.21442237,0.33333334
1d4hb38n16f163229,3,68,0,0,14,8,1,0,0.35714287,0.9,0.4172234,0.6166666
1n4al3ap9dc231403,13,23,1,0,11,1,0,0,0.85714287,0.725,0.18460864,0.25
1c4gjwagxcl164160,2,126,0,1,6,1,1,1,0.78571427,0.85,0.14608686,0.4333333
wddng9eb9ca453280,16,29,1,0,2,2,0,0,0.78571427,0.6,0.22748673,0.6166666
1vwap7a35cc036798,18,85,1,0,10,1,0,0,0.78571427,0.65,0.13695414,0.24666667
1fahp2dw8cg139948,6,86,1,0,10,8,3,0,0.78571427,0.575,0.2077007,0.41666666
wa1lkafp4aa106927,24,127,0,0,2,1,0,0,0.64285713,0.47500002,0.30666277,0.36616668
5xykt3a61fg574548,14,37,0,0,0,0,1,0,1.0,1.0,0.0205623,0.23333335
wbake5c52ce756366,8,43,8,0,10,0,0,0,0.78571427,0.92499995,0.07807556,0.33333334
4jgbb5gb8ba717858,16,62,0,0,13,8,4,0,0.71428573,0.75,0.22142717,0.41666666
2c4rc1bg0dr594891,19,48,5,0,11,1,0,0,0.85714287,0.425,0.35219848,0.4333333
19uua8f2xca019015,23,74,1,0,6,8,0,0,0.78571427,0.225,0.20093793,0.41234294
1gket66m366119536,17,128,0,0,1,0,0,0,0.35714287,0.725,0.3394538,0.7166667
3fahp08199r126226,6,16,1,0,0,1,6,0,0.5714286,0.47500002,0.3672903,0.33333334
wauffaflxbn043022,24,82,1,0,6,2,0,0,0.71428573,0.75,0.15874937,0.16399999
5j6tf2h52cl009965,15,129,6,0,4,4,1,0,0.78571427,0.9,0.17168586,0.41234294
jm1bl1s52a1219004,0,71,1,0,0,8,4,0,0.64285713,0.625,0.54218626,0.25
yv4bz982381019167,21,130,3,0,6,1,3,0,0.5,0.625,0.6558018,0.36666667
3gcrkse33ag140685,5,9,4,0,0,5,3,1,0.64285713,0.7,0.2234729,0.7166667
1c6rr7ktxds569288,26,93,4,0,21,2,1,0,0.85714287,0.82500005,0.13196312,0.7833333
4a4ap3au6ee016998,12,131,0,0,0,1,0,0,0.9285714,0.575,0.15890919,0.16666667
1gndt13s372261706,5,132,0,0,23,5,1,0,0.42857143,0.75,0.5390446,0.5333333
2c3ka63h87h810822,19,76,1,0,23,8,1,0,0.42857143,0.92499995,0.4423338,0.7833333
1j4nf1gb9bd154648,2,97,0,1,20,2,1,0,0.71428573,0.27499998,0.3700164,0.23333335
1fmcu0e79ckc16943,6,10,0,0,4,5,0,0,0.78571427,0.45,0.19942647,0.25
1fadp3k27el150647,6,34,6,0,11,2,0,0,0.9285714,0.25,0.106994286,0.16666667
1nxbu4eexaz201323,9,41,1,0,10,0,0,0,0.64285713,0.625,0.25016782,0.13333333
1g2zh58nx74246025,1,1,1,0,19,8,0,0,0.42857143,0.45,0.48631692,0.41666666
2g1wg5e30d1153034,5,7,1,0,22,4,7,0,0.85714287,0.47500002,0.2714242,0.4333333
2g1wb58k779326507,5,7,1,0,27,10,2,1,0.42857143,0.25,0.34994724,0.41666666
wddgf4hb5ea961811,16,47,1,0,0,1,0,0,0.9285714,0.65,0.053138684,0.13333333
wauwfaflxba081633,24,82,3,0,10,5,3,0,0.71428573,0.65,0.27720064,0.16399999
4t1be46k09u361885,9,31,1,0,0,0,1,0,0.5714286,0.27499998,0.36645007,0.23333335
1fmcu0j99duc03431,6,10,0,0,10,1,0,0,0.85714287,0.65,0.10582073,0.16666667
1g1pf5sc0c7401683,5,6,1,0,3,2,1,0,0.78571427,0.725,0.14398634,0.06666666
5uxfe83559l171774,8,133,0,0,6,2,1,0,0.5714286,0.725,0.5137105,0.6333334
1gnkvgedxcj201473,5,58,0,0,1,1,0,0,0.78571427,0.92499995,0.32344413,0.4333333
1fm5k8f85ega60734,6,81,0,0,9,1,2,0,0.9285714,0.65,0.16198692,0.41666666
1g11e5slxef144775,5,56,1,0,22,2,1,0,0.9285714,0.6,0.15762605,0.25
3gnec12t84g114363,5,134,4,0,2,2,1,0,0.21428572,0.225,0.6970588,0.7166667
5tdbk3eh1ds249154,9,39,0,0,2,9,1,0,0.85714287,0.9,0.11718183,0.41666666
kndjd733455368781,14,37,0,0,10,5,1,0,0.2857143,0.225,0.4680606,0.41666666
jtebu11f68k015085,9,135,0,0,10,2,0,0,0.5,0.775,0.5245647,0.5
2hgfg3b89ch526137,15,36,8,0,14,1,1,0,0.78571427,0.675,0.12032805,0.13376284
5tbbt54128s460374,9,136,15,0,23,1,1,0,0.5,0.225,0.45585474,0.6166666
1n4al2ap0cn550170,13,23,1,0,6,8,2,0,0.78571427,0.775,0.068687126,0.25
kmhec4a41ba003147,7,116,1,0,2,2,1,0,0.71428573,0.82500005,0.383994,0.23333335
5npeb4ac1eh828245,7,38,1,0,10,2,1,0,0.9285714,0.0,0.09827255,0.1
2g1fb3d38e9122010,5,25,11,0,0,1,0,0,0.9285714,0.45,0.14731978,0.4333333
jhmge8h36bs010146,15,64,6,0,14,1,1,0,0.71428573,0.55,0.19265456,0.081870474
1fadp3k24el107710,6,34,6,0,4,5,0,0,0.9285714,0.85,0.11223646,0.16666667
1gyec63t33r221625,4,137,0,0,11,1,2,0,0.14285715,0.675,0.67841893,0.7166667
5y2sl62824z407986,1,138,3,0,11,5,0,0,0.21428572,0.65,0.69728255,0.13333333
1g1pe5sb3e7325700,5,6,1,0,4,2,1,0,0.9285714,0.75,0.061769098,0.06666666
2c3ja63h45h172755,19,76,1,0,0,2,1,0,0.2857143,0.27499998,0.7036161,0.7833333
1gkfc13007r371575,17,57,0,0,0,8,2,1,0.42857143,0.575,0.75039387,0.7166667
5xxgm4a75eg348789,14,26,1,0,15,8,1,0,0.9285714,0.725,0.064691566,0.23333335
2hgfa16549h321730,15,36,1,0,2,0,1,0,0.5714286,0.425,0.45847127,0.13376284
wddgf77x39f246064,16,47,1,0,25,0,0,0,0.5714286,0.775,0.26473448,0.8666666
wbaxg5c58cdy28242,8,12,1,0,2,8,1,0,0.78571427,0.85,0.13448831,0.16666667
1gker13d99j199321,17,35,0,0,0,1,0,0,0.5714286,0.55,0.31482285,0.4333333
1gcek14097z546401,5,9,9,0,1,3,0,1,0.42857143,0.975,0.7832579,0.7166667
5tdkk3dc1ds356744,9,13,5,0,11,2,1,0,0.85714287,0.425,0.25217244,0.41666666
2g1wc5e3xe1153992,5,139,1,0,4,0,1,0,0.9285714,0.75,0.051622655,0.4333333
1c3cdzab9dn517056,3,30,1,0,0,8,4,0,0.85714287,0.65,0.14405027,0.23333335
1zvbp8am2d5245179,6,45,8,0,2,4,0,0,0.85714287,0.725,0.16309653,0.45000002
1fafp55s02g204486,6,86,1,0,2,4,1,0,0.071428575,0.425,0.42471677,0.33333334
3n1ab6apxcl652843,13,53,1,0,4,1,1,0,0.78571427,0.35000002,0.16629755,0.16666667
jn1cv6el4cm473310,20,87,13,0,11,8,0,0,0.78571427,0.85,0.09954199,0.45000002
knaft4a20c5622448,14,44,1,0,11,8,2,0,0.78571427,0.9,0.12825067,0.16666667
5xxgm4a78eg351542,14,26,1,0,18,2,1,0,0.9285714,0.975,0.033603813,0.23333335
kmhdh4ae0du486394,7,11,1,0,10,1,1,0,0.85714287,0.65,0.26409063,0.13333333
1fmeu7ee3aua80763,6,81,0,0,8,8,0,0,0.64285713,0.725,0.34541744,0.5
1g1pc5sh9b7201775,5,6,1,0,11,5,7,0,0.71428573,0.5,0.21242231,0.13333333
jh4cu2f8xcc007498,23,111,1,0,4,1,0,0,0.78571427,0.82500005,0.11520003,0.23333335
1gcdt136958265006,5,140,4,0,23,4,0,0,0.2857143,0.225,0.61664987,0.41666666
1d8gu28k78w214725,3,141,0,0,7,2,1,0,0.5,0.7,0.50121695,0.45000002
4t4bf1fk4cr209763,9,31,1,0,27,5,3,0,0.78571427,0.875,0.15120117,0.25
kmhdh4ae2cu353621,7,11,1,0,10,4,0,0,0.78571427,0.65,0.12927353,0.13333333
3c4pdcbg8et115390,3,124,0,0,17,1,0,0,0.9285714,0.25,0.11085286,0.4333333
5npec4ac2dh562634,7,38,1,0,6,2,0,0,0.85714287,0.625,0.19140795,0.23333335
wvwbp7an9de503946,18,142,1,0,10,3,0,0,0.85714287,0.25,0.12120022,0.24666667
jn1cv6ap7dm300648,20,54,12,0,10,0,1,0,0.85714287,0.79999995,0.052426334,0.45000002
1gkkrred8cj158832,17,35,0,0,3,5,0,0,0.78571427,0.725,0.14361647,0.4333333
5npeb4ac9eh850283,7,38,1,0,19,0,0,0,0.9285714,0.875,0.16115583,0.1
4a4ar5au7de024757,12,131,0,0,10,0,0,0,0.85714287,0.9,0.14810519,0.16666667
5n1aa08a95n712690,13,119,0,0,10,4,1,0,0.2857143,0.375,0.7525857,0.76666665
1ftnf1cf3ekd18247,6,49,9,0,11,8,1,0,0.9285714,0.92499995,0.03408328,0.6666667
3vwsf31y76m314261,18,106,11,0,14,4,3,0,0.35714287,0.47500002,0.46219286,0.24666667
2hgfb2f58ch315228,15,36,1,0,28,0,8,0,0.78571427,0.725,0.1406392,0.13376284
2fmdk3kc7bbb36644,6,83,0,0,11,5,0,0,0.71428573,0.225,0.090833955,0.41666666
knadm4a3xe6375286,14,50,1,0,10,4,1,0,0.9285714,0.65,0.045846213,0.1
1j4rs4gt4bc710085,2,2,0,0,11,0,0,0,0.71428573,0.775,0.2749951,0.7833333
2g1wt58kx89218851,5,7,1,0,29,1,1,1,0.5,0.5,0.44873124,0.41666666
3vwll7aj2dm272909,18,40,1,0,2,7,0,2,0.85714287,0.85,0.12907262,0.16399999
wba3c1c51df440407,8,43,1,0,10,1,0,0,0.85714287,0.92499995,0.09969725,0.16666667
1gtw7fca9e1904203,17,143,14,0,18,8,1,0,0.9285714,0.85,0.053234577,0.6333334
2hgfg12846h526961,15,36,8,0,3,2,0,0,0.35714287,0.27499998,0.7602937,0.13376284
1n4aa5ap7cc836083,13,59,1,0,6,2,0,0,0.78571427,0.725,0.15736575,0.41666666
1ftne2ew9eda80303,6,24,7,0,5,8,1,0,0.9285714,0.85,0.039115407,0.59999996
1g6kd57y56u110066,4,144,1,0,11,12,2,0,0.35714287,0.47500002,0.6091473,0.59999996
1ftpx14v88fc30061,6,49,16,0,5,1,0,1,0.5,0.55,0.33722538,0.73333335
kndmb233086221247,14,145,5,0,23,7,3,0,0.5,0.3,0.47896963,0.46666667
2c3ccast4dh538322,19,76,1,0,21,1,2,0,0.85714287,0.85,0.17545766,0.7833333
kndjf724577319178,14,146,0,0,6,6,3,0,0.42857143,0.225,0.23871082,0.16666667
1fafp34n77w347559,6,34,1,0,10,7,3,0,0.42857143,0.3,0.36331755,0.16666667
jtebu5jr3d5113601,9,66,0,0,2,0,0,0,0.85714287,0.875,0.104606085,0.5
jn8as5mv9cw395271,13,89,0,0,6,0,1,0,0.78571427,0.875,0.20322567,0.25
jn1cv6ap6bm305398,20,54,12,0,2,1,0,0,0.71428573,0.27499998,0.14042458,0.45000002
1gt120cg8cf114532,17,147,4,0,12,2,0,0,0.78571427,0.39999998,0.5121351,0.8333333
2g1wt57kx91286911,5,7,1,0,2,8,1,1,0.5714286,0.675,0.41576672,0.41666666
1ftfw1ev8afa00247,6,49,10,0,7,3,2,0,0.64285713,0.9,0.30503714,0.73333335
2cnalpec2b6320370,5,63,0,0,26,12,4,0,0.71428573,0.7,0.32448068,0.23333335
jn1cv6ar5cm670559,20,54,12,0,4,1,1,0,0.78571427,0.82500005,0.0822629,0.45000002
3n1bc13e59l371767,13,148,6,0,2,1,1,0,0.5714286,0.27499998,0.566082,0.13333333
1fmyu04192kd40793,6,10,0,0,6,0,1,0,0.071428575,0.39999998,0.5041851,0.33333334
1n4al2ap2cn415238,13,23,1,0,4,1,1,0,0.78571427,0.575,0.20600201,0.25
3c4pdcbg7et177931,3,124,0,0,14,0,0,0,0.9285714,0.75,0.13254304,0.4333333
5xxgn4a66cg041956,14,26,1,0,2,8,1,0,0.78571427,0.675,0.17503756,0.16666667
19uua9f56da003444,23,74,1,0,13,8,0,0,0.85714287,0.82500005,0.097857006,0.44511703
1n4aa5apxbc831524,13,59,1,0,2,8,2,0,0.71428573,0.675,0.21690191,0.41666666
1gchc23215f895568,5,73,4,0,10,8,1,2,0.2857143,0.425,0.5639678,0.93333334
jn8ae2kp1c9034433,13,149,5,0,4,1,3,0,0.78571427,0.325,0.16577242,0.41666666
5fnrl38666b065499,15,150,5,0,10,0,1,0,0.35714287,0.375,0.4986278,0.41666666
3fahp0ja9br212829,6,16,1,0,2,2,0,0,0.71428573,0.39999998,0.3472805,0.25
kmhfg4jg3da248778,7,151,1,0,0,5,2,0,0.85714287,0.375,0.14056157,0.38333333
2t1br32e45c478296,9,41,1,0,23,0,1,0,0.2857143,0.225,0.5330764,0.13333333
5gaev23798j300865,28,99,0,0,15,1,2,0,0.5,0.45,0.59715605,0.4333333
1fm5k8f89egb11958,6,81,0,0,10,0,0,0,0.9285714,0.85,0.19011566,0.41666666
1gcrkse7xcz232236,5,9,17,0,11,1,3,0,0.78571427,0.65,0.12303133,0.7166667
5nmsg13d77h049117,7,152,0,0,2,5,3,0,0.42857143,0.225,0.9158101,0.28333333
1fafp55283a238650,6,86,1,0,11,7,3,0,0.14285715,0.39999998,0.32385054,0.33333334
3fahp0ha2cr138855,6,16,1,0,5,0,3,0,0.78571427,0.775,0.18886904,0.25
1fadp3k20dl135714,6,34,6,0,6,0,0,0,0.85714287,0.85,0.107784264,0.16666667
1d7hu18d64s530607,3,108,2,0,19,0,0,0,0.21428572,0.225,0.47932127,0.7833333
wdcgg8jb6dg098662,16,153,0,0,14,1,0,0,0.85714287,0.47500002,0.17027941,0.41666666
3n1ce2cp3el400876,13,154,6,0,7,0,3,0,0.9285714,0.85,0.06546328,0.1
3n1bc1ap7bl468320,13,148,1,0,29,2,1,0,0.71428573,0.225,0.36450937,0.13333333
knade123186328386,14,50,1,0,3,4,0,0,0.5,0.65,0.42658898,0.1
4t1be32k66u132705,9,31,1,0,2,7,1,0,0.35714287,0.45,0.6582174,0.23333335
wddng71xx7a079306,16,29,1,0,11,1,0,0,0.42857143,0.35000002,0.22197513,0.75
5j8tb3h30el002409,23,155,0,0,10,5,0,0,0.9285714,0.875,0.12575744,0.41234294
1fmcu9d75cka54623,6,10,0,0,6,4,1,0,0.78571427,0.625,0.23903047,0.25
jthbe1bl4d5011677,10,156,1,0,10,4,1,0,0.85714287,0.625,0.111300364,0.41666666
3gnfk12337g160680,5,134,4,0,26,1,0,1,0.42857143,0.725,0.5603923,0.7166667
1ftpx145x6fb06306,6,49,16,0,15,8,2,0,0.35714287,0.27499998,0.5709041,0.73333335
2c3ka63h26h189821,19,76,1,0,10,2,1,0,0.35714287,0.25,0.4047618,0.7833333
4t1bf3ek9bu617519,9,31,1,0,15,8,3,0,0.71428573,0.375,0.29521036,0.25
wbavb13576kx40989,8,43,1,0,3,5,3,0,0.35714287,0.27499998,0.69987166,0.33333334
1gnec13t74j325583,5,157,0,0,10,4,1,0,0.21428572,0.675,0.46542126,0.7166667
2g1wg5e36c1275279,5,7,1,0,21,8,2,0,0.78571427,0.0,0.258232,0.4333333
1gks1hkc3fr239899,17,103,0,0,7,8,1,0,1.0,0.9,0.09194358,0.7166667
jtedw21a660003735,9,158,0,0,11,2,1,0,0.35714287,0.6,0.95482504,0.38333333
1n4al11d24c160734,13,23,1,0,2,2,0,0,0.21428572,0.575,0.66484773,0.25
1g4gc5ed5bf299057,28,159,1,0,3,5,2,0,0.71428573,0.375,0.39574325,0.4333333
19uua9f71ca005103,23,74,1,0,14,1,0,0,0.78571427,0.6,0.1548771,0.41234294
wbadw3c53ce823566,8,43,11,0,2,1,0,0,0.78571427,0.975,0.036033116,0.33333334
5n3aa08c66n808206,20,160,0,0,23,8,3,0,0.35714287,0.6,0.6454499,0.76666665
1j4ga39117l123155,2,126,0,0,11,1,1,0,0.42857143,0.35000002,0.5324782,0.46666667
3gnda23d98s644083,5,8,3,0,0,4,1,0,0.5,0.225,0.6426324,0.2
1c6rd6fp0cs101817,26,93,4,0,0,2,1,0,0.78571427,0.375,0.21691561,0.6166666
1n4al2ap7cn548674,13,23,1,0,10,0,0,0,0.78571427,0.725,0.21424429,0.25
wbavb77528nm06089,8,43,1,0,23,8,2,0,0.5,1.0,0.24010356,0.33333334
3n1ab6ap1cl765242,13,53,1,0,0,1,1,0,0.78571427,0.6,0.27156577,0.16666667
2fmdk3j9xcba52177,6,83,0,0,2,1,7,0,0.78571427,0.79999995,0.12804519,0.16666667
3fahp0jg1cr425523,6,16,1,0,20,1,0,0,0.78571427,0.9,0.18343508,0.33333334
sajwa0gb7blr85091,30,161,1,0,10,8,2,0,0.71428573,0.45,0.1132639,0.6666667
salsk25408a150571,31,162,0,0,14,1,2,0,0.5,0.625,0.3675871,0.56666666
1gtr2ve73dz123460,17,120,17,0,5,8,0,1,0.85714287,0.975,0.042709127,0.7166667
jtkde167270148067,27,96,6,0,3,5,5,0,0.42857143,0.225,0.52324045,0.23333335
5xyzudlb2dg093880,7,152,0,0,4,8,1,0,0.85714287,0.92499995,0.22887489,0.23333335
1j4gr48k35c667677,2,2,0,0,14,0,1,0,0.2857143,0.75,0.55394006,0.45000002
1fmcu0eg7ckc17086,6,10,0,0,7,3,1,0,0.78571427,0.9,0.15126054,0.33333334
wbalz5c50cc619544,8,51,11,0,13,5,3,0,0.78571427,0.6,0.17403753,0.56666666
1n4al2ap2cn497097,13,23,1,0,9,0,0,0,0.78571427,0.425,0.08803021,0.25
1fadp3f24dl248057,6,34,1,0,4,0,7,0,0.85714287,0.575,0.18944441,0.16666667
1n4al2ap6cc153574,13,23,1,0,4,7,2,0,0.78571427,0.85,0.048814345,0.25
5npdh4ae9dh224288,7,11,1,0,13,0,1,0,0.85714287,0.675,0.15925166,0.13333333
1c4bjweg3el312401,2,126,0,0,1,2,0,0,0.9285714,0.95000005,0.037512615,0.4333333
jn8as5mv6aw119787,13,89,0,0,21,0,1,0,0.64285713,0.725,0.46086404,0.25
1c3cdzab2dn653867,3,30,1,0,0,1,0,0,0.85714287,0.65,0.12657939,0.23333335
2g2wp552561100108,1,163,1,0,12,4,0,0,0.35714287,0.27499998,0.60765415,0.46666667
5xxgm4a70dg206848,14,26,1,0,10,0,1,0,0.85714287,0.675,0.23730439,0.23333335
2g1wt58n681331026,5,7,1,0,2,2,1,0,0.5,0.7,0.4849105,0.41666666
1g1zb5e16bf282508,5,56,1,0,14,8,1,0,0.71428573,0.79999995,0.14962122,0.23333335
1c3cccag6fn516378,19,91,1,0,14,9,0,0,1.0,0.5,0.04932578,0.4333333
5xxgm4a78eg329847,14,26,1,0,1,8,2,0,0.9285714,0.875,0.07260506,0.23333335
2t2zk1ba8dc109472,10,17,0,0,2,9,3,0,0.85714287,0.39999998,0.10088907,0.41666666
1gnkvled7bj387528,5,58,0,0,24,1,2,0,0.71428573,0.79999995,0.29716018,0.4333333
jh4cu2f60ac039534,23,111,1,0,6,0,0,0,0.64285713,0.39999998,0.4251871,0.23333335
5xxgm4a78dg224191,14,26,1,0,26,1,2,0,0.85714287,0.575,0.21093825,0.23333335
2d4gp44l95r464250,3,14,5,0,5,2,1,0,0.2857143,0.375,0.4488728,0.46666667
1c4pjmak6cw183411,2,164,0,0,23,2,0,0,0.78571427,0.27499998,0.26662496,0.45000002
kndmg4c7xc6479557,14,145,5,0,2,4,1,0,0.78571427,0.375,0.2665245,0.41666666
1n4al2apxcc119461,13,23,1,0,11,1,0,0,0.78571427,0.47500002,0.26332805,0.25
wddgf8bb2cr226508,16,47,1,0,15,1,2,0,0.78571427,0.675,0.14821021,0.33333334
wa1ay74l87d034873,24,165,0,0,10,5,3,0,0.42857143,0.39999998,0.58713746,0.43266666
1fafp53215a206774,6,86,1,0,3,6,1,1,0.2857143,0.225,0.7720475,0.33333334
jn1cv6ar9dm756443,20,54,12,0,1,2,0,0,0.85714287,0.85,0.09808533,0.45000002
4t1bf1fk8eu426374,9,31,1,0,15,0,1,0,0.9285714,0.675,0.09809446,0.25
1fadp3k23dl325541,6,34,6,0,9,4,1,0,0.85714287,0.575,0.26140106,0.16666667
wauac48h13k028747,24,82,11,0,11,12,3,0,0.14285715,0.6,0.45519263,0.13016666
2g1wb5e36e1172297,5,139,1,0,2,8,0,0,0.9285714,0.5,0.088276796,0.4333333
2fmdk3kc4aba96229,6,83,0,0,2,2,0,0,0.64285713,0.79999995,0.29079926,0.41666666
1fahp2ew7cg138711,6,86,1,0,0,3,0,0,0.78571427,0.625,0.07339504,0.41666666
wddgf81x09r058731,16,47,1,0,24,1,0,0,0.5714286,0.425,0.27381697,0.33333334
5fnrl5h60cb030609,15,150,5,0,2,9,2,0,0.78571427,0.92499995,0.27035567,0.41234294
4jgcb65ex8a074459,16,166,3,0,10,8,1,0,0.5,0.27499998,0.32636204,0.41666666
3fadp4bj7bm212524,6,77,1,0,9,5,0,0,0.71428573,0.65,0.2662277,0.1
wddpk5ha1cf015049,16,167,11,0,2,4,7,0,0.78571427,0.625,0.04468636,0.41666666
jthbf5c2xc5165092,10,100,1,0,2,2,1,0,0.78571427,0.82500005,0.1704575,0.25
1n4al3ap6dc177722,13,23,1,0,14,0,0,0,0.85714287,0.79999995,0.16545278,0.25
3fahp0ja5cr303128,6,16,1,0,6,0,0,0,0.78571427,0.525,0.28667125,0.25
2g1ft1ew2e9226826,5,25,8,1,0,4,0,0,0.9285714,0.6,0.0950487,0.8666666
1gcfg15x841152982,5,117,14,0,15,8,1,0,0.21428572,0.39999998,0.8650414,0.55
1gnkrfed8cj151378,5,58,0,0,2,5,1,0,0.78571427,0.325,0.17100547,0.4333333
5j6re4h56bl054642,15,32,0,0,22,15,2,0,0.71428573,0.79999995,0.37592068,0.22662286
2c3ca5cv3ah325287,19,76,1,0,0,8,1,0,0.64285713,0.7,0.32178196,0.41666666
wba3a5c56cf345787,8,43,1,0,11,0,0,0,0.78571427,0.725,0.11501738,0.16666667
1c4pjlak4cw180601,2,164,0,0,0,2,0,0,0.78571427,0.875,0.20388323,0.45000002
2t1bu4ee1dc020083,9,41,1,0,8,0,1,0,0.85714287,0.9,0.12271625,0.13333333
3fahp0ja1cr141790,6,16,1,0,2,3,3,0,0.78571427,0.775,0.19467746,0.25
19uua566x3a007867,23,74,1,0,10,1,0,0,0.14285715,0.225,0.76791036,0.3686441
jthbk1gg2e2115835,10,112,1,0,2,2,1,0,0.9285714,1.0,0.075130254,0.41666666
4t4bf1fk5cr217970,9,31,1,0,11,0,1,0,0.78571427,0.85,0.14787687,0.25
2b3cj5dt0ah248601,3,168,8,0,0,4,0,0,0.64285713,0.375,0.27987197,0.7833333
jn8az1mw8bw185529,13,21,0,0,14,0,2,0,0.71428573,0.79999995,0.23205309,0.41666666
1gkfk13038r149536,17,57,0,0,5,5,1,1,0.5,0.65,0.43726513,0.7166667
jn1cv6ar4dm762845,20,54,12,0,11,2,0,0,0.85714287,0.92499995,0.06629436,0.45000002
jn1dv6ap3cm701388,20,54,12,0,10,8,0,0,0.78571427,0.9,0.056517787,0.25
1n4al3apxdc236769,13,23,1,0,1,8,0,0,0.85714287,0.85,0.05855895,0.25
salak2d48ba583088,31,169,0,0,10,1,0,0,0.71428573,0.675,0.30848017,0.6666667
kndjp3a5xe7007905,14,84,3,0,7,3,0,0,0.9285714,0.85,0.15400492,0.16666667
1c4rjfag5ec392465,2,2,0,0,14,8,0,0,0.9285714,0.85,0.08314878,0.4333333
jtehf21a520096114,9,39,0,0,14,2,7,0,0.071428575,0.5,0.6698433,0.33333334
jn1by1ar0cm396757,20,107,1,0,4,8,0,0,0.78571427,0.85,0.14366212,0.45000002
2hkyf18707h527056,15,65,0,0,14,0,0,0,0.42857143,0.575,0.29964885,0.41234294
kmhct5ae6eu188417,7,22,6,0,2,4,8,0,0.9285714,0.92499995,0.0030092285,0.1
