vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
1fmcu0g99dud00796,6,10,0,0,7,3,1,0,0.85714287,0.92499995,0.13799071,0.16666667
5uxfg8c50cl590777,8,317,0,0,2,1,0,0,0.78571427,0.47500002,0.23339559,0.56666666
1ftne2ewxeda10227,6,24,7,0,2,8,1,0,0.9285714,0.85,0.028653884,0.59999996
1n4al2ap6cn557432,13,23,1,0,2,12,3,0,0.78571427,0.375,0.14808692,0.25
1zvbp8em9d5239650,6,45,11,0,2,3,0,0,0.85714287,0.79999995,0.17748512,0.45000002
jtmzd32v676040774,9,75,0,0,19,1,0,0,0.42857143,0.6,0.8106697,0.23333335
jn8as5mv2aw604220,13,89,0,0,14,1,1,0,0.64285713,0.55,0.27475765,0.25
1g1pa5shxd7285811,5,6,1,0,5,5,0,0,0.85714287,0.92499995,0.088226564,0.13333333
2t3bfrev5dw054749,9,75,0,0,23,0,1,0,0.85714287,0.65,0.27181235,0.25
wvwak73c36p043180,18,85,1,0,10,1,0,0,0.35714287,0.6,0.36092478,0.16399999
3fa6p0lu7er340912,6,232,1,0,9,2,0,0,0.9285714,0.575,0.13491298,0.16666667
1fmjk1h5xeef35069,6,46,0,0,2,3,3,0,0.9285714,0.775,0.10873864,0.73333335
5tdyk3ehxcs086075,9,39,0,0,2,8,3,0,0.78571427,0.875,0.24482518,0.41666666
2d4gp44l37r123252,3,14,5,0,9,2,1,0,0.42857143,0.85,0.4241962,0.46666667
1gc4kzc80df161145,5,310,4,0,14,8,0,2,0.85714287,0.75,0.0504354,0.93333334
2c4rc1bg9er217154,19,48,5,0,2,8,0,0,0.9285714,0.3,0.08002996,0.4333333
1n4al2ap6cn463700,13,23,1,0,9,0,0,0,0.78571427,0.525,0.21823072,0.25
4t1bk46k17u021232,9,31,1,0,10,2,1,0,0.42857143,0.25,0.63495183,0.41666666
2b3cj4dv8ah205765,3,168,8,0,7,4,1,0,0.64285713,0.45,0.25026372,0.41666666
1ftne2ew7eda43556,6,24,7,0,0,8,1,0,0.9285714,0.7,0.024014466,0.59999996
wmwmm33508tp70849,29,313,6,0,5,8,0,0,0.5,0.92499995,0.3353121,0.1
5npdh4ae4ch101643,7,11,1,0,23,2,1,0,0.78571427,0.375,0.20976013,0.13333333
wa1lkafp1aa038263,24,127,0,0,2,2,0,0,0.64285713,0.85,0.3111241,0.36616668
1gnds13s882119274,5,132,0,0,8,0,1,0,0.5,0.325,0.2898814,0.5333333
5fnrl189x3b008409,15,150,5,0,10,2,3,0,0.14285715,0.25,0.57565767,0.41234294
5y2sl65866z434381,1,138,3,0,1,2,1,0,0.35714287,0.47500002,0.57253885,0.13333333
jn8as5mv7dw111282,13,89,0,0,2,1,0,0,0.85714287,0.92499995,0.17191873,0.25
1fmfu17598la87070,6,46,0,0,0,1,0,0,0.5,0.65,0.52429986,0.73333335
1nxbu4ee9az326099,9,41,1,0,10,2,0,0,0.64285713,0.82500005,0.09827255,0.13333333
kmhct4ae9du536168,7,22,1,0,0,2,1,0,0.85714287,0.85,0.10603992,0.1
1fahp2e81dg167219,6,86,1,0,9,0,0,0,0.85714287,0.82500005,0.09156457,0.41666666
1j8gn58k48w126169,2,164,0,0,10,1,3,0,0.5,1.0,0.41248807,0.45000002
2c4rc1bg7er256129,19,48,5,0,4,1,3,0,0.9285714,1.0,0.1740695,0.4333333
4f2yu08111km28556,0,241,0,0,26,2,1,0,0.0,0.325,0.470563,0.33333334
1c4ajwbgxcl168116,2,126,0,0,22,2,0,1,0.78571427,0.975,0.15805528,0.4333333
5gzer13737j168034,33,261,0,0,9,0,1,0,0.42857143,0.45,0.7709881,0.4333333
2c4gp54l54r546283,19,48,5,0,3,0,1,0,0.21428572,0.225,0.6446736,0.46666667
2d4rn5dg0br720813,3,14,5,0,1,8,0,0,0.71428573,0.6,0.25004452,0.4333333
wbanw53518ct54660,8,12,1,0,10,1,0,0,0.5,0.5,0.29602772,0.6333334
1n4al2ep5ac155825,13,23,8,0,3,9,1,0,0.64285713,0.65,0.33357686,0.25
1fm5k7f88dgc16788,6,81,0,0,9,0,0,0,0.85714287,0.525,0.1758869,0.41666666
1n4al2ap9cc171826,13,23,1,0,4,1,3,0,0.78571427,0.75,0.167051,0.25
1fadp3f21dl265348,6,34,1,0,14,4,0,0,0.85714287,0.79999995,0.1848598,0.16666667
kmhfh4jgxda225320,7,151,1,0,6,8,3,0,0.85714287,0.75,0.069015905,0.38333333
2c4rc1bg9er307212,19,48,5,0,14,5,0,0,0.9285714,0.75,0.12755659,0.4333333
wddgf4hb4ca596793,16,47,1,0,0,1,3,0,0.78571427,0.65,0.22072852,0.13333333
2fmdk4kc6eba20734,6,83,0,0,7,3,0,0,0.9285714,0.975,0.1632244,0.41666666
5npeb4ac9bh258376,7,38,1,0,10,5,1,0,0.71428573,0.85,0.33077312,0.23333335
1gkkrned1fj158278,17,35,0,0,0,0,0,0,1.0,0.85,0.053065624,0.4333333
3n1cn7ap0dl877375,13,148,1,0,4,5,0,0,0.85714287,0.79999995,0.2402086,0.1
1ftzr45e69pa43982,6,219,16,0,5,0,1,0,0.5714286,1.0,0.09150064,0.5
1g1pc5sb3d7205917,5,6,1,0,10,8,0,0,0.85714287,0.79999995,0.17187764,0.06666666
wdbsk75f23f014023,16,61,11,0,11,2,0,0,0.14285715,0.45,0.4978013,0.6666667
1n4aa5ap5bc847050,13,59,1,0,6,8,0,0,0.71428573,0.25,0.17619741,0.41666666
1g2zm577994113628,1,1,1,0,14,2,0,0,0.5714286,0.7,0.36457786,0.4333333
5tfnx4cn5bx006791,9,258,9,0,10,2,1,0,0.71428573,0.25,0.97702664,0.28333333
2g1wb5ek6a1217644,5,7,1,0,0,8,0,1,0.64285713,0.675,0.39194402,0.41666666
knage123885272305,14,26,1,0,15,1,1,0,0.5,0.25,0.39040518,0.23333335
jn1az4fh2am304524,13,199,11,0,2,4,0,0,0.64285713,0.775,0.10698972,0.45000002
5n1an0nw0en802315,13,200,0,0,25,2,1,0,0.9285714,0.85,0.13799985,0.5
1d4hb48226f103360,3,68,0,0,10,2,1,0,0.35714287,0.45,0.609951,0.7833333
1gtskve33az283140,17,120,17,0,5,1,0,1,0.64285713,0.79999995,0.4511925,0.7166667
1fmcu9eg2ckb86883,6,10,0,0,6,0,0,0,0.78571427,0.775,0.075235285,0.33333334
1ftfw1r63dfb49799,6,49,10,0,7,1,1,0,0.85714287,0.65,0.3335312,0.8666666
1fmjk1h58eef43364,6,46,0,0,5,4,3,0,0.9285714,1.0,0.1571968,0.73333335
1d4hd58nx5f511355,3,68,0,0,18,0,1,0,0.2857143,0.3,0.7447544,0.6166666
wbapk5c51ba994410,8,43,1,0,1,1,0,0,0.71428573,0.82500005,0.11055604,0.33333334
4t1bd1fk2du081752,9,217,1,0,11,2,1,0,0.85714287,0.625,0.18901518,0.25
1fadp3f28dl283362,6,34,1,0,1,1,1,0,0.85714287,0.82500005,0.14095427,0.16666667
3vw2k7aj0cm395217,18,40,1,0,13,4,0,0,0.78571427,0.45,0.29066226,0.16399999
4t1bf1fk1cu512252,9,31,1,0,2,2,1,0,0.78571427,0.725,0.052640952,0.25
4t1bf3ek4au023600,9,31,1,0,2,1,1,0,0.64285713,0.27499998,0.49984702,0.25
1fadp3f29dl182296,6,34,1,0,14,1,1,0,0.85714287,0.875,0.098076195,0.16666667
1zvbp8em6d5227214,6,45,11,0,19,4,0,0,0.85714287,0.7,0.09265593,0.45000002
4t1bf28b84u375475,9,92,1,0,0,0,3,0,0.21428572,0.39999998,0.42610037,0.33333334
1hgcr2f32ea069999,15,28,1,0,4,5,1,0,0.9285714,0.775,0.1117844,0.23333335
2b3ka43r18h215760,3,33,1,0,1,1,0,0,0.5,0.625,0.4962807,0.28333333
1ftnf1cf2ekd21107,6,49,9,0,10,8,1,0,0.9285714,0.975,0.037174705,0.6666667
2c3cdybt3ch204240,3,168,8,0,18,4,0,0,0.78571427,0.65,0.17766778,0.7833333
jn8as5mv2dw624116,13,89,0,0,14,2,1,0,0.85714287,0.55,0.06135356,0.25
1fmcu02z58kd39619,6,10,0,0,0,8,1,0,0.5,0.47500002,0.5513966,0.21666665
1gnfc13078j223071,5,157,0,0,10,1,1,1,0.5,0.75,0.372432,0.7166667
1c6rr6gt0es383621,26,93,2,0,10,4,0,0,0.9285714,0.75,0.08053225,0.7833333
1g11e5sa5du129187,5,56,1,0,22,5,0,0,0.85714287,0.47500002,0.27663898,0.25
1c3ccbbb4dn763215,19,91,1,0,7,1,0,0,0.85714287,0.82500005,0.14454344,0.23333335
1gker33727j138864,17,35,0,0,11,8,0,0,0.42857143,0.575,0.5115597,0.4333333
1n4al11d46n455938,13,23,1,0,11,9,0,0,0.35714287,0.25,0.8344285,0.25
3fa6p0hr5dr116816,6,16,1,0,2,3,0,0,0.85714287,0.85,0.014676268,0.1
wbaxh5c53cdw08536,8,12,1,0,15,1,0,0,0.78571427,0.625,0.19647203,0.16666667
5npec4ab0dh630405,7,38,1,0,2,8,12,0,0.85714287,0.975,0.17323841,0.16666667
2hkrl18653h503334,15,150,5,0,1,8,1,0,0.14285715,0.55,0.63211155,0.41234294
1c3cdzabxen188837,3,30,1,0,0,1,0,0,0.9285714,0.775,0.083062015,0.23333335
1fmcu9j99duc44257,6,10,0,0,19,3,0,0,0.85714287,0.6,0.12688076,0.16666667
1n4aa5ap0cc838998,13,59,1,0,1,8,0,0,0.78571427,0.675,0.24226345,0.41666666
nm0ls7an3bt060072,6,290,5,0,2,3,1,0,0.71428573,0.65,0.37814906,0.16666667
1fadp3f20el163881,6,34,1,0,9,4,0,0,0.9285714,0.7,0.14986324,0.16666667
3fahp0ja2cr349080,6,16,1,0,0,4,0,0,0.78571427,0.325,0.17621112,0.25
wmwsu3c5xbt095557,29,175,6,0,2,5,0,0,0.71428573,0.425,0.16917892,0.1
3a4fy48b46t330536,19,202,3,0,7,3,1,0,0.35714287,0.325,0.5927176,0.23333335
4t1be46k58u745871,9,31,1,0,24,2,1,0,0.5,0.39999998,0.68477076,0.23333335
1c3cdzabxdn712681,3,30,1,0,14,1,1,0,0.85714287,0.79999995,0.24332741,0.23333335
5npet46c89h572424,7,38,1,0,2,1,3,0,0.5714286,0.6,0.16815606,0.23333335
jn1cv6ar1cm679467,20,54,12,0,9,0,0,0,0.78571427,0.7,0.099843375,0.45000002
1ftfw1ef5bfc81093,6,49,10,0,7,3,1,0,0.71428573,0.79999995,0.18615207,0.6666667
wbavb17586nk39991,8,43,1,0,11,1,2,0,0.35714287,0.625,0.38008064,0.33333334
3vw2k7aj9em234898,18,40,1,0,2,0,0,0,0.9285714,1.0,0.0033334398,0.16399999
wmwml33579tp98426,29,313,6,1,2,4,0,0,0.5714286,0.39999998,0.3298142,0.1
wddhf8jb4da661665,16,178,1,0,6,2,0,0,0.85714287,0.65,0.08186563,0.41666666
1fa6p0h78e5397819,6,16,1,0,4,1,0,0,0.9285714,0.47500002,0.09220843,0.25
1g1za5e00cf398928,5,56,1,0,15,8,1,0,0.78571427,0.45,0.10648742,0.23333335
kndjp3a56e7078096,14,84,3,0,15,14,0,0,0.9285714,0.95000005,0.038439583,0.16666667
2b3lj74w19h549086,3,168,8,1,11,4,0,0,0.5714286,0.725,0.15252998,0.84999996
kndup131046521407,14,145,5,0,3,8,2,0,0.21428572,0.225,0.37329048,0.41666666
wbahn83508dt78296,8,181,1,0,14,5,2,0,0.5,0.79999995,0.21028982,0.6333334
1lnhm81w64y639172,11,229,1,0,10,7,3,0,0.21428572,0.975,0.24132279,0.59999996
1g4gd5e3xcf162668,28,159,1,0,19,8,0,0,0.78571427,0.875,0.182225,0.4333333
5npeb4ac3ch472183,7,38,1,0,10,2,1,0,0.78571427,0.85,0.15914208,0.23333335
1ft8w3bt0cea82653,6,72,4,0,11,8,3,2,0.78571427,0.225,0.6708616,0.95
2t3df4dv1bw165258,9,75,0,0,15,6,1,0,0.71428573,0.65,0.19660902,0.25
1n4al11d33c235374,13,23,1,0,2,7,0,0,0.14285715,0.625,0.61888736,0.25
w04gp5ec6b1018083,28,170,1,0,1,1,0,0,0.71428573,0.725,0.23634088,0.23333335
jn8af5mrxdt200658,13,55,6,0,0,5,0,0,0.85714287,0.725,0.1826588,0.1
1fm5k7f88egb69375,6,81,0,0,0,2,3,0,0.9285714,0.775,0.1855904,0.41666666
1g1zg57b494202541,5,56,1,0,4,4,3,0,0.5714286,0.625,0.66345954,0.23333335
2g1wf5e32d1150039,5,7,1,0,1,8,0,0,0.85714287,0.0,0.29279932,0.4333333
jthbk1eg6c2496301,10,112,1,0,26,8,2,0,0.78571427,1.0,0.14865315,0.41666666
3fadp4ej6bm228743,6,77,6,0,10,1,0,0,0.71428573,0.325,0.363418,0.1
2hgfb2f5xeh543251,15,36,1,0,6,0,1,0,0.9285714,0.875,0.0026895837,0.13376284
jn8az2ne7b9005838,20,160,0,0,7,0,0,0,0.71428573,0.975,0.36172846,0.76666665
1ftfw1cf1cfc79975,6,49,10,0,13,2,0,0,0.78571427,0.95000005,0.1837319,0.6666667
1c3cdzcb8dn677443,3,30,1,0,3,8,2,0,0.85714287,0.975,0.011881658,0.23333335
jn1cv6ap7bm302297,20,54,12,0,14,5,0,0,0.71428573,0.79999995,0.5066235,0.45000002
4jgbb86e48a329368,16,62,0,0,6,2,0,0,0.5,0.7,0.3163343,0.41666666
wbabw334x4pl28897,8,43,11,0,2,2,1,0,0.21428572,0.6,0.52412176,0.25
1n4al2ap4cc162922,13,23,1,0,2,1,0,0,0.78571427,0.225,0.2865982,0.25
1gkev13767j138222,17,35,0,0,8,2,0,0,0.42857143,0.575,0.39830497,0.4333333
jn8as5mt4cw608366,13,89,0,0,2,0,0,0,0.78571427,0.65,0.11277986,0.25
2c4rc1bg8er399915,19,48,5,0,14,7,0,0,0.9285714,0.75,0.053978894,0.4333333
jtmzf33v89d003393,9,75,0,0,2,1,3,0,0.5714286,0.25,0.78826267,0.25
5gaev23dx9j113156,28,99,0,0,18,7,2,0,0.5714286,0.225,0.46987346,0.4333333
1n4al3ap5dc143769,13,23,1,0,2,10,0,0,0.85714287,0.92499995,0.11160174,0.25
2cnaldew4a6292322,5,63,0,0,2,4,0,0,0.64285713,0.45,0.42455238,0.23333335
2gtek19t931332398,17,120,17,0,11,4,1,0,0.14285715,0.27499998,0.5846625,0.7166667
jthbf5c25a5125631,10,100,1,0,0,1,1,0,0.64285713,0.625,0.28581735,0.25
3fadp0l36br167796,6,232,1,0,10,0,3,0,0.71428573,0.65,0.21314837,0.25
5gaer23d69j170748,28,99,0,0,0,12,2,0,0.5714286,0.65,0.42894065,0.4333333
jthcf5c23b5049185,10,100,1,0,0,2,0,0,0.71428573,0.9,0.26388058,0.25
1ftfw1et5ckd48998,6,49,10,0,5,8,4,0,0.78571427,0.45,0.24156024,0.41666666
3lnhm26t29r602430,11,19,1,0,2,0,3,0,0.5714286,0.675,0.15052992,0.41666666
wbanb535x7cp06953,8,12,1,0,0,0,1,0,0.42857143,0.39999998,0.52705336,0.6333334
2hgfb2f52ch325818,15,36,1,0,10,0,3,0,0.78571427,0.325,0.1557858,0.13376284
1fadp3f21el301296,6,34,1,0,0,8,1,0,0.9285714,0.95000005,0.11648774,0.16666667
3fahp0ha9cr200431,6,16,1,0,19,2,1,0,0.78571427,0.6,0.51511693,0.25
1fadp3f26dl135551,6,34,1,0,7,0,0,0,0.85714287,0.75,0.06993374,0.16666667
4m2cu81197kj17723,25,293,0,0,28,0,1,0,0.42857143,0.525,0.38891655,0.33333334
1fadp3e27el194305,6,34,1,0,7,3,1,0,0.9285714,0.9,0.059015583,0.16666667
1c3ccbab5en141595,19,91,1,0,22,9,8,0,0.9285714,0.25,0.12409072,0.23333335
jm1bl1l72d1762034,0,71,6,0,0,4,0,0,0.85714287,0.725,0.18789642,0.16666667
5npeb4ac5eh904694,7,38,1,0,0,1,1,0,0.9285714,0.85,0.0568283,0.1
1fmcu9h97dub62548,6,10,0,0,5,1,0,0,0.85714287,0.85,0.05036234,0.16666667
3c4pddbg1dt615217,3,124,0,0,7,1,0,0,0.85714287,0.79999995,0.17731617,0.4333333
2gnaldekxc6189482,5,63,0,0,12,5,1,0,0.78571427,0.55,0.52668804,0.23333335
knafe121165355369,14,328,1,0,2,2,1,0,0.35714287,0.39999998,0.53396684,0.16666667
1fmcu0d76bkc30928,6,10,0,0,14,3,3,0,0.71428573,0.725,0.27241054,0.25
jn8az1mw8cw202802,13,21,0,0,7,3,2,0,0.78571427,0.82500005,0.14592247,0.41666666
1g11c5sa6df310227,5,56,1,0,10,2,0,0,0.85714287,0.725,0.26720944,0.25
4t1bf3ekxbu693038,9,31,1,0,10,8,1,0,0.71428573,0.525,0.38396662,0.25
1fm5k8f84ega14764,6,81,0,0,14,4,0,0,0.9285714,0.85,0.1837045,0.41666666
4t1be46k07u538061,9,31,1,0,8,15,1,0,0.42857143,0.82500005,0.5788313,0.23333335
3fa6p0h73er138040,6,16,1,0,1,0,0,0,0.9285714,0.82500005,0.20055436,0.25
4t1be46k59u358027,9,31,1,0,2,2,1,0,0.5714286,0.225,0.50898886,0.23333335
1gt4k0bg3af117897,17,147,4,0,5,8,0,0,0.64285713,0.725,0.29566243,0.8333333
3n1ab6ap9al715394,13,53,1,0,4,2,8,0,0.64285713,0.225,0.4551835,0.16666667
jthbl5ef1c5109356,10,301,1,0,2,7,3,0,0.78571427,0.35000002,0.019863648,0.59999996
1fmcu0c70bkb60814,6,10,0,0,3,5,1,0,0.71428573,0.85,0.3608015,0.25
2lmdj6jk2dbl35590,11,78,0,0,7,3,1,0,0.85714287,0.725,0.06086039,0.45000002
5lmeu68h34zj02619,11,263,0,0,11,12,1,0,0.21428572,0.27499998,0.6010968,0.59999996
2hgfg1b82ah523663,15,36,8,0,10,0,1,0,0.64285713,0.875,0.45195052,0.13376284
3fahp07169r114634,6,16,1,0,7,8,3,0,0.5714286,0.225,0.86061656,0.33333334
3d4pg5fv2at190434,3,124,0,0,5,1,0,0,0.64285713,0.425,0.73929304,0.41666666
3fahp0ja3cr189968,6,16,1,0,20,17,0,0,0.78571427,0.575,0.20808427,0.25
1hgcp2f62ca153057,15,28,1,0,2,0,0,0,0.78571427,0.55,0.33458602,0.22662286
jh4cl96866c011936,23,111,1,0,10,1,0,0,0.35714287,0.625,0.49565968,0.22662286
1fahp2h85dg155635,6,86,1,0,5,4,3,0,0.85714287,0.45,0.09458293,0.41666666
1g11c5sa8du111434,5,56,1,0,9,5,0,0,0.85714287,0.55,0.12373455,0.25
1fmcu0h99duc22342,6,10,0,0,4,8,0,0,0.85714287,0.9,0.084651105,0.16666667
1c3ccbab5cn208497,19,91,1,0,2,0,0,0,0.78571427,0.35000002,0.26828256,0.23333335
1gcrcse08dz103686,5,9,17,0,10,0,0,1,0.85714287,0.85,0.106738575,0.7166667
1fm5k8f87dgb93493,6,81,0,0,13,8,1,0,0.85714287,0.725,0.4393428,0.41666666
wbakb4c56cc576662,8,181,1,0,10,0,1,0,0.78571427,0.85,0.0960259,0.33333334
1fahp35n38w174454,6,34,1,0,4,5,2,0,0.5,0.325,0.7504715,0.16666667
2c4rdgcg8dr685471,3,14,5,0,2,8,0,0,0.85714287,0.775,0.29195455,0.4333333
knafx4a63e5232499,14,44,1,0,18,0,0,0,0.9285714,0.85,0.032590084,0.13333333
2t3dk4dv6cw070398,9,75,0,0,6,12,2,0,0.78571427,0.95000005,0.06508427,0.41666666
1fadp5bu6el513744,6,194,3,0,9,8,0,0,0.9285714,0.92499995,0.08719,0.16666667
jn1by1ap7cm332651,20,107,1,0,10,0,0,0,0.78571427,0.775,0.19128466,0.45000002
3fahp0ga1cr328731,6,16,1,0,19,3,1,0,0.78571427,0.375,0.22727211,0.25
2cnalbew6a6286378,5,63,0,0,5,12,0,0,0.64285713,0.47500002,0.30680433,0.23333335
jn8az2nc2c9316917,20,189,0,0,10,8,3,0,0.78571427,0.82500005,0.34207028,0.76666665
1fmcu0gx8dud85273,6,10,0,0,7,3,1,0,0.85714287,0.95000005,0.06355454,0.1
kndjd735885805980,14,37,0,0,0,2,1,0,0.5,0.35000002,0.39389387,0.38333333
1n4bl3ap5dc190465,13,23,1,0,4,1,0,0,0.85714287,0.775,0.2351034,0.41666666
3ln6l2jk7dr807727,11,19,1,0,19,8,4,0,0.85714287,0.55,0.12069792,0.45000002
2c3ka43r48h165634,19,76,1,0,17,8,0,0,0.5,0.625,0.3718886,0.28333333
4t1be32k73u123572,9,31,1,0,23,7,2,0,0.14285715,0.325,0.8061673,0.23333335
1g4ps5sk8d4149920,28,208,1,0,6,2,7,0,0.85714287,0.625,0.2517569,0.23333335
1d7he48p67s211365,3,3,2,0,11,9,1,1,0.42857143,0.425,0.5407342,0.6166666
5fnrl38468b110135,15,150,5,0,24,0,1,0,0.5,0.45,0.49889266,0.41234294
knafx4a61e5232694,14,44,1,0,18,4,1,0,0.9285714,0.95000005,0.05656802,0.13333333
3n1cn7ap2el851362,13,148,1,1,11,5,0,0,0.9285714,0.92499995,0.024201687,0.1
5tdzk3eh4ds124311,9,39,0,0,2,0,1,0,0.85714287,0.9,0.09710356,0.41666666
1n4bl2ep4cc170825,13,23,8,0,7,8,2,0,0.78571427,0.725,0.23390245,0.41666666
1fm5k7d80dgb91579,6,81,0,0,7,0,0,0,0.85714287,0.39999998,0.0843543,0.41666666
5j6rm4h30dl047528,15,32,0,0,14,5,0,0,0.85714287,0.55,0.15617394,0.23333335
2fmgk5cc5abb09965,6,88,3,0,3,9,3,0,0.64285713,0.47500002,0.4853945,0.41666666
1g1zc5e08cf285531,5,56,1,0,9,7,0,0,0.78571427,0.35000002,0.28796354,0.23333335
wauafafl1bn045929,24,82,1,0,10,1,0,0,0.71428573,0.725,0.15890005,0.16399999
yv4992dz3a2084562,21,337,0,0,10,0,2,0,0.64285713,0.875,0.41374838,0.33333334
1gks1ke04er237687,17,103,0,0,10,8,1,0,0.9285714,0.65,0.14324659,0.7166667
1gnskbkc2fr514692,5,157,0,0,1,1,1,0,1.0,0.75,0.14886777,0.7166667
2g1wa5e34e1149166,5,139,1,0,9,8,1,0,0.9285714,0.92499995,0.09917668,0.4333333
3c6tr5dtxeg172941,26,185,4,0,8,8,1,0,0.9285714,0.975,0.0573717,0.7833333
jtkku4b47b1009112,27,222,6,1,30,8,0,0,0.71428573,0.725,0.22523095,0.13333333
19xfb2f51de041446,15,36,1,0,4,0,1,0,0.85714287,0.82500005,0.18649454,0.13376284
jtees42a792117729,9,39,0,0,14,5,1,0,0.5714286,0.79999995,0.23738658,0.41666666
1n4al3ap1dn565526,13,23,1,0,14,0,0,0,0.85714287,0.675,0.237656,0.25
2g1ft1ew9b9169309,5,25,8,1,0,1,6,0,0.71428573,0.625,0.19387834,0.8666666
1c3ccbab7cn222868,19,91,1,0,8,1,0,0,0.78571427,0.47500002,0.28753886,0.23333335
1c4ajwag0dl565871,2,126,0,1,7,2,0,0,0.85714287,0.95000005,0.14032869,0.4333333
jn8dr09x03w713106,13,52,0,0,10,1,3,0,0.14285715,0.525,0.7009494,0.41666666
4t1bd1fk3cu045812,9,217,1,0,24,0,1,0,0.78571427,0.82500005,0.4806044,0.25
5xxgn4a79cg048456,14,26,1,0,11,2,1,0,0.78571427,0.675,0.10256949,0.23333335
4jgda5hbxca010658,16,62,0,0,10,1,11,0,0.78571427,0.875,0.20296082,0.41666666
1n4aa5ap9bc867303,13,59,1,0,7,8,0,0,0.71428573,0.82500005,0.097181186,0.41666666
jtebu5jr6a5012807,9,66,0,0,2,0,0,0,0.64285713,0.85,0.5950419,0.5
1lnhl9dk2eg605657,11,110,1,0,7,3,2,0,0.9285714,0.725,0.1727772,0.45000002
1j8ft28b69d170266,2,97,0,0,30,5,0,0,0.5714286,0.225,0.57451606,0.23333335
1gnec13v75r183854,5,157,0,0,10,1,7,0,0.2857143,0.27499998,0.39416328,0.6333334
1n4al11d06n448002,13,23,1,0,0,0,1,0,0.35714287,0.47500002,0.37642756,0.25
2fmdk4kc8eba42024,6,83,0,0,15,1,0,0,0.9285714,0.25,0.08008475,0.41666666
3fadp4fj6em200962,6,77,6,0,2,3,0,0,0.9285714,0.65,0.14641108,0.1
1d7hu18d95s349339,3,108,2,0,13,2,0,0,0.2857143,0.225,0.38961062,0.7833333
1g2zh18n374272457,1,1,8,0,21,1,2,0,0.42857143,0.225,0.3950035,0.41666666
jh4cu2f63bc016136,23,111,1,0,11,5,0,0,0.71428573,0.775,0.14611426,0.23333335
1gtr1ve04dz182636,17,120,17,0,11,4,0,1,0.85714287,0.95000005,0.09461946,0.7166667
4t1bf1fk5cu054456,9,31,1,0,11,2,0,0,0.78571427,0.85,0.19719808,0.25
2fmdk48c27ba90256,6,83,0,0,14,4,0,0,0.42857143,0.79999995,0.4591334,0.41666666
wmwzc5c57cwl59413,29,109,3,0,1,8,0,0,0.78571427,0.82500005,0.12435101,0.1
jm3ke4cy1f0450145,0,280,0,0,13,0,0,0,1.0,0.9,0.0866466,0.25
5xykuda11bg018046,14,37,0,0,8,1,1,0,0.71428573,0.65,0.45364463,0.23333335
wbanf73597cy16585,8,12,1,0,6,1,4,0,0.42857143,0.35000002,0.47553575,0.33333334
1zvbp8em5e5263431,6,45,11,0,2,1,3,0,0.9285714,0.85,0.12636021,0.45000002
salsk2d49ca720769,31,162,0,0,10,1,0,0,0.78571427,0.7,0.14057527,0.6666667
1g1pc5sb8e7115759,5,6,1,0,10,4,1,0,0.9285714,0.6,0.16659437,0.06666666
2gcek13z671137720,5,209,4,0,10,8,1,0,0.42857143,0.375,0.6084487,0.23333335
1n4al3ap6ec120213,13,23,1,0,6,2,0,0,0.9285714,0.35000002,0.09920865,0.25
1c3cdzab1cn238294,3,30,1,0,0,1,0,0,0.78571427,0.7,0.14533341,0.23333335
4t1bk36b66u160054,9,92,1,0,10,0,1,0,0.35714287,0.45,0.67220414,0.41666666
2c3ka43rx7h704434,19,76,1,0,11,1,0,0,0.42857143,0.65,0.5598718,0.28333333
1g8az52fx4z185985,33,223,1,1,9,1,1,0,0.21428572,0.575,0.42546108,0.2
3n1ab6ap9cl636889,13,53,1,0,4,0,1,0,0.78571427,0.27499998,0.12034175,0.16666667
1gchc23k58f205096,5,73,4,0,10,8,1,0,0.5,0.325,0.28410497,0.8333333
wbalz3c57cdl70142,8,51,11,0,10,4,0,0,0.78571427,0.7,0.1860927,0.56666666
5xxgm4a79eg343482,14,26,1,0,15,1,1,0,0.9285714,0.82500005,0.08933162,0.23333335
2c3ka53g77h895797,19,76,1,0,0,5,1,0,0.42857143,0.47500002,0.34069127,0.41666666
2g1wt58k079253462,5,7,1,0,0,0,1,1,0.42857143,0.3,0.68172497,0.41666666
jm3er2bm2b0370853,0,0,0,0,7,2,0,0,0.71428573,0.9,0.13976246,0.25
jn1cv6ar5bm411990,20,54,12,0,4,1,0,0,0.71428573,0.85,0.25540543,0.45000002
2b3ka43d59h524749,3,33,1,0,15,9,0,0,0.5714286,0.39999998,0.35457754,0.28333333
jh4dc53812c039106,23,285,6,1,6,8,2,0,0.071428575,0.425,0.680314,0.16653697
knafx4a60e5219306,14,44,1,0,1,8,0,0,0.9285714,1.0,0.045494605,0.13333333
4t1bf3ek3bu194176,9,31,1,0,8,2,1,0,0.71428573,0.225,0.20721667,0.25
kndup131846512597,14,145,5,0,23,2,1,0,0.21428572,0.525,0.5138429,0.41666666
4usbt33473lr64088,8,303,11,1,17,3,0,0,0.14285715,0.225,0.56439245,0.25
1g1pc5sb7d7207279,5,6,1,0,11,2,0,0,0.85714287,0.675,0.22658715,0.06666666
jh4cu256x9c001421,23,111,1,1,2,5,0,0,0.5714286,0.65,0.19009283,0.23333335
2hgfg21509h702308,15,36,8,1,5,13,0,0,0.5714286,0.35000002,0.3787153,0.16653697
